temp,effective_cooling,current_markov_length,perturbation,best_cost,best_param,cost_gap
7.675242764848049e-24,0.75,5.01641936258146,"[0.0006284133769023164, 0.0006284133769023164, 0.0314206688451158, 0.0628413376902316, 0.0314206688451158, 0.0006284133769023164, 0.0006284133769023164, 0.0314206688451158, 0.0628413376902316, 0.0314206688451158, 0.0006284133769023164, 0.0006284133769023164, 0.0314206688451158, 0.0628413376902316, 0.0314206688451158, 0.0006284133769023164, 0.0006284133769023164, 0.0314206688451158, 0.0628413376902316, 0.0314206688451158]",9.483394428295872,"[0.5793370156556861, 0.8962254930922992, 148.4414421982013, -90.34174496855695, 213.60044020782436, 0.7249283687881984, 0.5759819153298273, 225.80905298997433, -3.910127767942914, 80.80201042721397, 0.3892430759285534, 0.3734299743282292, 170.99929296717602, -112.98467268539504, 162.12326520542624, 0.15641270257259823, 0.8359181350653079, 287.84961928304193, 5.617001727824942, 88.91582598719397]",0.003578431514847935
5.367206202496184e-24,0.6992881354942317,5.017860182795197,"[0.0005655720392120848, 0.0005655720392120848, 0.02827860196060422, 0.05655720392120844, 0.02827860196060422, 0.0005655720392120848, 0.0005655720392120848, 0.02827860196060422, 0.05655720392120844, 0.02827860196060422, 0.0005655720392120848, 0.0005655720392120848, 0.02827860196060422, 0.05655720392120844, 0.02827860196060422, 0.0005655720392120848, 0.0005655720392120848, 0.02827860196060422, 0.05655720392120844, 0.02827860196060422]",9.483394428295872,"[0.5793370156556861, 0.8962254930922992, 148.4414421982013, -90.34174496855695, 213.60044020782436, 0.7249283687881984, 0.5759819153298273, 225.80905298997433, -3.910127767942914, 80.80201042721397, 0.3892430759285534, 0.3734299743282292, 170.99929296717602, -112.98467268539504, 162.12326520542624, 0.15641270257259823, 0.8359181350653079, 287.84961928304193, 5.617001727824942, 88.91582598719397]",0.003578431514847935
3.7977769232732924e-24,0.7075891590502,5.017860182795197,"[0.0005655720392120848, 0.0005655720392120848, 0.02827860196060422, 0.05655720392120844, 0.02827860196060422, 0.0005655720392120848, 0.0005655720392120848, 0.02827860196060422, 0.05655720392120844, 0.02827860196060422, 0.0005655720392120848, 0.0005655720392120848, 0.02827860196060422, 0.05655720392120844, 0.02827860196060422, 0.0005655720392120848, 0.0005655720392120848, 0.02827860196060422, 0.05655720392120844, 0.02827860196060422]",9.483394428295872,"[0.5793370156556861, 0.8962254930922992, 148.4414421982013, -90.34174496855695, 213.60044020782436, 0.7249283687881984, 0.5759819153298273, 225.80905298997433, -3.910127767942914, 80.80201042721397, 0.3892430759285534, 0.3734299743282292, 170.99929296717602, -112.98467268539504, 162.12326520542624, 0.15641270257259823, 0.8359181350653079, 287.84961928304193, 5.617001727824942, 88.91582598719397]",0.0033995211032724626
2.713654747642493e-24,0.7145376894079398,5.016968746368723,"[0.0005655720392120848, 0.0005655720392120848, 0.02827860196060422, 0.05655720392120844, 0.02827860196060422, 0.0005655720392120848, 0.0005655720392120848, 0.02827860196060422, 0.05655720392120844, 0.02827860196060422, 0.0005655720392120848, 0.0005655720392120848, 0.02827860196060422, 0.05655720392120844, 0.02827860196060422, 0.0005655720392120848, 0.0005655720392120848, 0.02827860196060422, 0.05655720392120844, 0.02827860196060422]",9.483394428295872,"[0.5793370156556861, 0.8962254930922992, 148.4414421982013, -90.34174496855695, 213.60044020782436, 0.7249283687881984, 0.5759819153298273, 225.80905298997433, -3.910127767942914, 80.80201042721397, 0.3892430759285534, 0.3734299743282292, 170.99929296717602, -112.98467268539504, 162.12326520542624, 0.15641270257259823, 0.8359181350653079, 287.84961928304193, 5.617001727824942, 88.91582598719397]",0.0032993738539630613
1.9547831847516107e-24,0.7203507323287321,5.0164696845060295,"[0.0005655720392120848, 0.0005655720392120848, 0.02827860196060422, 0.05655720392120844, 0.02827860196060422, 0.0005655720392120848, 0.0005655720392120848, 0.02827860196060422, 0.05655720392120844, 0.02827860196060422, 0.0005655720392120848, 0.0005655720392120848, 0.02827860196060422, 0.05655720392120844, 0.02827860196060422, 0.0005655720392120848, 0.0005655720392120848, 0.02827860196060422, 0.05655720392120844, 0.02827860196060422]",9.483394428295872,"[0.5793370156556861, 0.8962254930922992, 148.4414421982013, -90.34174496855695, 213.60044020782436, 0.7249283687881984, 0.5759819153298273, 225.80905298997433, -3.910127767942914, 80.80201042721397, 0.3892430759285534, 0.3734299743282292, 170.99929296717602, -112.98467268539504, 162.12326520542624, 0.15641270257259823, 0.8359181350653079, 287.84961928304193, 5.617001727824942, 88.91582598719397]",0.0028428602128762748
1.4176520368292594e-24,0.7252221360853361,5.014194115561626,"[0.0005655720392120848, 0.0005655720392120848, 0.02827860196060422, 0.05655720392120844, 0.02827860196060422, 0.0005655720392120848, 0.0005655720392120848, 0.02827860196060422, 0.05655720392120844, 0.02827860196060422, 0.0005655720392120848, 0.0005655720392120848, 0.02827860196060422, 0.05655720392120844, 0.02827860196060422, 0.0005655720392120848, 0.0005655720392120848, 0.02827860196060422, 0.05655720392120844, 0.02827860196060422]",9.483394428295872,"[0.5793370156556861, 0.8962254930922992, 148.4414421982013, -90.34174496855695, 213.60044020782436, 0.7249283687881984, 0.5759819153298273, 225.80905298997433, -3.910127767942914, 80.80201042721397, 0.3892430759285534, 0.3734299743282292, 170.99929296717602, -112.98467268539504, 162.12326520542624, 0.15641270257259823, 0.8359181350653079, 287.84961928304193, 5.617001727824942, 88.91582598719397]",0.0026882393652680747
1.0338884521384725e-24,0.7292963472551995,5.013423146427348,"[0.0005090148352908764, 0.0005090148352908764, 0.0254507417645438, 0.0509014835290876, 0.0254507417645438, 0.0005090148352908764, 0.0005090148352908764, 0.0254507417645438, 0.0509014835290876, 0.0254507417645438, 0.0005090148352908764, 0.0005090148352908764, 0.0254507417645438, 0.0509014835290876, 0.0254507417645438, 0.0005090148352908764, 0.0005090148352908764, 0.0254507417645438, 0.0509014835290876, 0.0254507417645438]",9.483394428295872,"[0.5793370156556861, 0.8962254930922992, 148.4414421982013, -90.34174496855695, 213.60044020782436, 0.7249283687881984, 0.5759819153298273, 225.80905298997433, -3.910127767942914, 80.80201042721397, 0.3892430759285534, 0.3734299743282292, 170.99929296717602, -112.98467268539504, 162.12326520542624, 0.15641270257259823, 0.8359181350653079, 287.84961928304193, 5.617001727824942, 88.91582598719397]",0.0025596243316208245
7.57533016709672e-25,0.7327028512048928,5.0127817564322275,"[0.0005090148352908764, 0.0005090148352908764, 0.0254507417645438, 0.0509014835290876, 0.0254507417645438, 0.0005090148352908764, 0.0005090148352908764, 0.0254507417645438, 0.0509014835290876, 0.0254507417645438, 0.0005090148352908764, 0.0005090148352908764, 0.0254507417645438, 0.0509014835290876, 0.0254507417645438, 0.0005090148352908764, 0.0005090148352908764, 0.0254507417645438, 0.0509014835290876, 0.0254507417645438]",9.483394428295872,"[0.5793370156556861, 0.8962254930922992, 148.4414421982013, -90.34174496855695, 213.60044020782436, 0.7249283687881984, 0.5759819153298273, 225.80905298997433, -3.910127767942914, 80.80201042721397, 0.3892430759285534, 0.3734299743282292, 170.99929296717602, -112.98467268539504, 162.12326520542624, 0.15641270257259823, 0.8359181350653079, 287.84961928304193, 5.617001727824942, 88.91582598719397]",0.002261181470954554
5.5720579881543995e-25,0.735553152832402,5.011293134629624,"[0.00045811335176178876, 0.00045811335176178876, 0.02290566758808942, 0.04581133517617884, 0.02290566758808942, 0.00045811335176178876, 0.00045811335176178876, 0.02290566758808942, 0.04581133517617884, 0.02290566758808942, 0.00045811335176178876, 0.00045811335176178876, 0.02290566758808942, 0.04581133517617884, 0.02290566758808942, 0.00045811335176178876, 0.00045811335176178876, 0.02290566758808942, 0.04581133517617884, 0.02290566758808942]",9.483394428295872,"[0.5793370156556861, 0.8962254930922992, 148.4414421982013, -90.34174496855695, 213.60044020782436, 0.7249283687881984, 0.5759819153298273, 225.80905298997433, -3.910127767942914, 80.80201042721397, 0.3892430759285534, 0.3734299743282292, 170.99929296717602, -112.98467268539504, 162.12326520542624, 0.15641270257259823, 0.8359181350653079, 287.84961928304193, 5.617001727824942, 88.91582598719397]",0.002261181470954554
4.1118097522593055e-25,0.7379337689953288,5.011293134629624,"[0.0004123020165856099, 0.0004123020165856099, 0.02061510082928048, 0.04123020165856096, 0.02061510082928048, 0.0004123020165856099, 0.0004123020165856099, 0.02061510082928048, 0.04123020165856096, 0.02061510082928048, 0.0004123020165856099, 0.0004123020165856099, 0.02061510082928048, 0.04123020165856096, 0.02061510082928048, 0.0004123020165856099, 0.0004123020165856099, 0.02061510082928048, 0.04123020165856096, 0.02061510082928048]",9.483394428295872,"[0.5793370156556861, 0.8962254930922992, 148.4414421982013, -90.34174496855695, 213.60044020782436, 0.7249283687881984, 0.5759819153298273, 225.80905298997433, -3.910127767942914, 80.80201042721397, 0.3892430759285534, 0.3734299743282292, 170.99929296717602, -112.98467268539504, 162.12326520542624, 0.15641270257259823, 0.8359181350653079, 287.84961928304193, 5.617001727824942, 88.91582598719397]",0.002261181470954554
3.042418892578697e-25,0.7399220965675727,5.011293134629624,"[0.0004123020165856099, 0.0004123020165856099, 0.02061510082928048, 0.04123020165856096, 0.02061510082928048, 0.0004123020165856099, 0.0004123020165856099, 0.02061510082928048, 0.04123020165856096, 0.02061510082928048, 0.0004123020165856099, 0.0004123020165856099, 0.02061510082928048, 0.04123020165856096, 0.02061510082928048, 0.0004123020165856099, 0.0004123020165856099, 0.02061510082928048, 0.04123020165856096, 0.02061510082928048]",9.483394428295872,"[0.5793370156556861, 0.8962254930922992, 148.4414421982013, -90.34174496855695, 213.60044020782436, 0.7249283687881984, 0.5759819153298273, 225.80905298997433, -3.910127767942914, 80.80201042721397, 0.3892430759285534, 0.3734299743282292, 170.99929296717602, -112.98467268539504, 162.12326520542624, 0.15641270257259823, 0.8359181350653079, 287.84961928304193, 5.617001727824942, 88.91582598719397]",0.0021890033288780586
2.2562072962082156e-25,0.7415833834426057,5.010933046041613,"[0.0004123020165856099, 0.0004123020165856099, 0.02061510082928048, 0.04123020165856096, 0.02061510082928048, 0.0004123020165856099, 0.0004123020165856099, 0.02061510082928048, 0.04123020165856096, 0.02061510082928048, 0.0004123020165856099, 0.0004123020165856099, 0.02061510082928048, 0.04123020165856096, 0.02061510082928048, 0.0004123020165856099, 0.0004123020165856099, 0.02061510082928048, 0.04123020165856096, 0.02061510082928048]",9.483394428295872,"[0.5793370156556861, 0.8962254930922992, 148.4414421982013, -90.34174496855695, 213.60044020782436, 0.7249283687881984, 0.5759819153298273, 225.80905298997433, -3.910127767942914, 80.80201042721397, 0.3892430759285534, 0.3734299743282292, 170.99929296717602, -112.98467268539504, 162.12326520542624, 0.15641270257259823, 0.8359181350653079, 287.84961928304193, 5.617001727824942, 88.91582598719397]",0.0018540098252177728
1.676301467128632e-25,0.7429731611744302,5.009261461053286,"[0.0004123020165856099, 0.0004123020165856099, 0.02061510082928048, 0.04123020165856096, 0.02061510082928048, 0.0004123020165856099, 0.0004123020165856099, 0.02061510082928048, 0.04123020165856096, 0.02061510082928048, 0.0004123020165856099, 0.0004123020165856099, 0.02061510082928048, 0.04123020165856096, 0.02061510082928048, 0.0004123020165856099, 0.0004123020165856099, 0.02061510082928048, 0.04123020165856096, 0.02061510082928048]",9.483394428295872,"[0.5793370156556861, 0.8962254930922992, 148.4414421982013, -90.34174496855695, 213.60044020782436, 0.7249283687881984, 0.5759819153298273, 225.80905298997433, -3.910127767942914, 80.80201042721397, 0.3892430759285534, 0.3734299743282292, 170.99929296717602, -112.98467268539504, 162.12326520542624, 0.15641270257259823, 0.8359181350653079, 287.84961928304193, 5.617001727824942, 88.91582598719397]",0.0017715874447947755
1.247392809125566e-25,0.7441339362795215,5.008850095550208,"[0.0004123020165856099, 0.0004123020165856099, 0.02061510082928048, 0.04123020165856096, 0.02061510082928048, 0.0004123020165856099, 0.0004123020165856099, 0.02061510082928048, 0.04123020165856096, 0.02061510082928048, 0.0004123020165856099, 0.0004123020165856099, 0.02061510082928048, 0.04123020165856096, 0.02061510082928048, 0.0004123020165856099, 0.0004123020165856099, 0.02061510082928048, 0.04123020165856096, 0.02061510082928048]",9.483394428295872,"[0.5793370156556861, 0.8962254930922992, 148.4414421982013, -90.34174496855695, 213.60044020782436, 0.7249283687881984, 0.5759819153298273, 225.80905298997433, -3.910127767942914, 80.80201042721397, 0.3892430759285534, 0.3734299743282292, 170.99929296717602, -112.98467268539504, 162.12326520542624, 0.15641270257259823, 0.8359181350653079, 287.84961928304193, 5.617001727824942, 88.91582598719397]",0.0014582231829898262
9.294379833754801e-26,0.7451044904026862,5.007285802460868,"[0.0003710718149270489, 0.0003710718149270489, 0.01855359074635243, 0.03710718149270486, 0.01855359074635243, 0.0003710718149270489, 0.0003710718149270489, 0.01855359074635243, 0.03710718149270486, 0.01855359074635243, 0.0003710718149270489, 0.0003710718149270489, 0.01855359074635243, 0.03710718149270486, 0.01855359074635243, 0.0003710718149270489, 0.0003710718149270489, 0.01855359074635243, 0.03710718149270486, 0.01855359074635243]",9.483394428295872,"[0.5793370156556861, 0.8962254930922992, 148.4414421982013, -90.34174496855695, 213.60044020782436, 0.7249283687881984, 0.5759819153298273, 225.80905298997433, -3.910127767942914, 80.80201042721397, 0.3892430759285534, 0.3734299743282292, 170.99929296717602, -112.98467268539504, 162.12326520542624, 0.15641270257259823, 0.8359181350653079, 287.84961928304193, 5.617001727824942, 88.91582598719397]",0.0014582231829898262
6.93281235236856e-26,0.7459144640495933,5.007285802460868,"[0.0003710718149270489, 0.0003710718149270489, 0.01855359074635243, 0.03710718149270486, 0.01855359074635243, 0.0003710718149270489, 0.0003710718149270489, 0.01855359074635243, 0.03710718149270486, 0.01855359074635243, 0.0003710718149270489, 0.0003710718149270489, 0.01855359074635243, 0.03710718149270486, 0.01855359074635243, 0.0003710718149270489, 0.0003710718149270489, 0.01855359074635243, 0.03710718149270486, 0.01855359074635243]",9.483394428295872,"[0.5793370156556861, 0.8962254930922992, 148.4414421982013, -90.34174496855695, 213.60044020782436, 0.7249283687881984, 0.5759819153298273, 225.80905298997433, -3.910127767942914, 80.80201042721397, 0.3892430759285534, 0.3734299743282292, 170.99929296717602, -112.98467268539504, 162.12326520542624, 0.15641270257259823, 0.8359181350653079, 287.84961928304193, 5.617001727824942, 88.91582598719397]",0.0013726063261270127
5.175973343040199e-26,0.7465907167200125,5.006858323664627,"[0.0003710718149270489, 0.0003710718149270489, 0.01855359074635243, 0.03710718149270486, 0.01855359074635243, 0.0003710718149270489, 0.0003710718149270489, 0.01855359074635243, 0.03710718149270486, 0.01855359074635243, 0.0003710718149270489, 0.0003710718149270489, 0.01855359074635243, 0.03710718149270486, 0.01855359074635243, 0.0003710718149270489, 0.0003710718149270489, 0.01855359074635243, 0.03710718149270486, 0.01855359074635243]",9.483394428295872,"[0.5793370156556861, 0.8962254930922992, 148.4414421982013, -90.34174496855695, 213.60044020782436, 0.7249283687881984, 0.5759819153298273, 225.80905298997433, -3.910127767942914, 80.80201042721397, 0.3892430759285534, 0.3734299743282292, 170.99929296717602, -112.98467268539504, 162.12326520542624, 0.15641270257259823, 0.8359181350653079, 287.84961928304193, 5.617001727824942, 88.91582598719397]",0.001229825278890928
3.8672566339671483e-26,0.7471554387286792,5.006145346768498,"[0.000333964633434344, 0.000333964633434344, 0.016698231671717186, 0.03339646334343437, 0.016698231671717186, 0.000333964633434344, 0.000333964633434344, 0.016698231671717186, 0.03339646334343437, 0.016698231671717186, 0.000333964633434344, 0.000333964633434344, 0.016698231671717186, 0.03339646334343437, 0.016698231671717186, 0.000333964633434344, 0.000333964633434344, 0.016698231671717186, 0.03339646334343437, 0.016698231671717186]",9.483394428295872,"[0.5793370156556861, 0.8962254930922992, 148.4414421982013, -90.34174496855695, 213.60044020782436, 0.7249283687881984, 0.5759819153298273, 225.80905298997433, -3.910127767942914, 80.80201042721397, 0.3892430759285534, 0.3734299743282292, 170.99929296717602, -112.98467268539504, 162.12326520542624, 0.15641270257259823, 0.8359181350653079, 287.84961928304193, 5.617001727824942, 88.91582598719397]",0.001229825278890928
